algorithm,n,wmax,capacity,seed,family,repetition,profit,elapsed_ms,peak_states,trace_nodes,matrix_queries,singleton_calls,colorings,process_peak_rss_kib
dp,1000,16,4250,42,uniform,0,26655,63.812,0,0,0,0,0,69264
dp,1000,16,4250,42,uniform,1,26655,61.537,0,0,0,0,0,69584
dp,1000,16,4250,42,uniform,2,26655,64.757,0,0,0,0,0,69584
dp,1000,32,8538,42,uniform,0,52579,135.762,0,0,0,0,0,134876
dp,1000,32,8538,42,uniform,1,52579,133.591,0,0,0,0,0,135192
dp,1000,32,8538,42,uniform,2,52579,121.261,0,0,0,0,0,135192
dp,1000,64,16346,42,uniform,0,107910,262.945,0,0,0,0,0,266164
dp,1000,64,16346,42,uniform,1,107910,227.119,0,0,0,0,0,266484
dp,1000,64,16346,42,uniform,2,107910,253.729,0,0,0,0,0,266484
dp,200,16,867,42,uniform,0,5291,1.823,0,0,0,0,0,5712
dp,200,16,867,42,uniform,1,5291,2.358,0,0,0,0,0,7432
dp,200,16,867,42,uniform,2,5291,1.656,0,0,0,0,0,7432
dp,200,32,1739,42,uniform,0,10440,4.169,0,0,0,0,0,7880
dp,200,32,1739,42,uniform,1,10440,3.963,0,0,0,0,0,11264
dp,200,32,1739,42,uniform,2,10440,3.818,0,0,0,0,0,11268
dp,200,64,3403,42,uniform,0,22047,7.007,0,0,0,0,0,11896
dp,200,64,3403,42,uniform,1,22047,8.634,0,0,0,0,0,18864
dp,200,64,3403,42,uniform,2,22047,8.066,0,0,0,0,0,18876
exchange,1000,16,4250,42,uniform,0,26655,3.236,1025,11301,264994,0,0,4568
exchange,1000,16,4250,42,uniform,1,26655,2.000,1025,11301,264994,0,0,5260
exchange,1000,16,4250,42,uniform,2,26655,1.942,1025,11301,264994,0,0,5280
exchange,1000,32,8538,42,uniform,0,52579,15.854,4097,77441,1996144,0,0,9704
exchange,1000,32,8538,42,uniform,1,52579,14.953,4097,77441,1996144,0,0,12968
exchange,1000,32,8538,42,uniform,2,52579,16.468,4097,77441,1996144,0,0,12972
exchange,1000,64,16346,42,uniform,0,107910,94.880,16385,498282,13769430,0,0,27044
exchange,1000,64,16346,42,uniform,1,107910,95.452,16385,498282,13769430,0,0,47360
exchange,1000,64,16346,42,uniform,2,107910,96.020,16385,498282,13769430,0,0,47360
exchange,200,16,867,42,uniform,0,5291,2.427,1025,7521,189210,0,0,4112
exchange,200,16,867,42,uniform,1,5291,1.488,1025,7521,189210,0,0,4720
exchange,200,16,867,42,uniform,2,5291,1.182,1025,7521,189210,0,0,4720
exchange,200,32,1739,42,uniform,0,10440,8.103,4097,31862,1012188,0,0,5632
exchange,200,32,1739,42,uniform,1,10440,7.130,4097,31862,1012188,0,0,7288
exchange,200,32,1739,42,uniform,2,10440,6.727,4097,31862,1012188,0,0,7312
exchange,200,64,3403,42,uniform,0,22047,32.256,13613,93685,3889636,0,0,12212
exchange,200,64,3403,42,uniform,1,22047,30.955,13613,93685,3889636,0,0,15400
exchange,200,64,3403,42,uniform,2,22047,30.103,13613,93685,3889636,0,0,15400
paper,1000,16,4250,42,uniform,0,26655,7.291,1025,8587,354452,100,8,5156
paper,1000,16,4250,42,uniform,1,26655,5.720,1025,8587,354452,100,8,5804
paper,1000,16,4250,42,uniform,2,26655,6.124,1025,8587,354452,100,8,5916
paper,1000,32,8538,42,uniform,0,52579,53.682,4097,69985,3259550,191,18,13204
paper,1000,32,8538,42,uniform,1,52579,53.098,4097,69985,3259550,191,18,16660
paper,1000,32,8538,42,uniform,2,52579,46.888,4097,69985,3259550,191,18,16664
paper,1000,64,16346,42,uniform,0,107910,362.506,16385,511735,28317252,355,26,68324
paper,1000,64,16346,42,uniform,1,107910,346.925,16385,511735,28317252,355,26,74536
paper,1000,64,16346,42,uniform,2,107910,354.338,16385,511735,28317252,355,26,74732
paper,200,16,867,42,uniform,0,5291,6.437,1025,8192,329030,88,6,4948
paper,200,16,867,42,uniform,1,5291,4.674,1025,8192,329030,88,6,5372
paper,200,16,867,42,uniform,2,5291,4.953,1025,8192,329030,88,6,5488
paper,200,32,1739,42,uniform,0,10440,41.059,4097,56566,2766446,144,13,11820
paper,200,32,1739,42,uniform,1,10440,42.205,4097,56566,2766446,144,13,12520
paper,200,32,1739,42,uniform,2,10440,41.793,4097,56566,2766446,144,13,12904
paper,200,64,3403,42,uniform,0,22047,202.213,13613,346953,15150020,198,15,33744
paper,200,64,3403,42,uniform,1,22047,171.948,13613,346953,15150020,198,15,36696
paper,200,64,3403,42,uniform,2,22047,167.296,13613,346953,15150020,198,15,37084
