algorithm,n,wmax,capacity,seed,family,repetition,profit,elapsed_ms,peak_states,trace_nodes,matrix_queries,singleton_calls,colorings,process_peak_rss_kib
dp,1000,16,4250,42,uniform,0,26655,59.240,0,0,0,0,0,69368
dp,1000,16,4250,42,uniform,1,26655,64.780,0,0,0,0,0,69688
dp,1000,16,4250,42,uniform,2,26655,63.886,0,0,0,0,0,69688
dp,1000,32,8538,42,uniform,0,52579,141.912,0,0,0,0,0,134872
dp,1000,32,8538,42,uniform,1,52579,129.104,0,0,0,0,0,135188
dp,1000,32,8538,42,uniform,2,52579,126.426,0,0,0,0,0,135188
dp,1000,64,16346,42,uniform,0,107910,310.082,0,0,0,0,0,266080
dp,1000,64,16346,42,uniform,1,107910,246.464,0,0,0,0,0,266400
dp,1000,64,16346,42,uniform,2,107910,273.795,0,0,0,0,0,266400
dp,200,16,867,42,uniform,0,5291,2.127,0,0,0,0,0,5716
dp,200,16,867,42,uniform,1,5291,1.914,0,0,0,0,0,7436
dp,200,16,867,42,uniform,2,5291,2.615,0,0,0,0,0,7440
dp,200,32,1739,42,uniform,0,10440,3.843,0,0,0,0,0,7784
dp,200,32,1739,42,uniform,1,10440,4.322,0,0,0,0,0,11168
dp,200,32,1739,42,uniform,2,10440,4.182,0,0,0,0,0,11168
dp,200,64,3403,42,uniform,0,22047,9.422,0,0,0,0,0,12000
dp,200,64,3403,42,uniform,1,22047,8.033,0,0,0,0,0,18968
dp,200,64,3403,42,uniform,2,22047,7.255,0,0,0,0,0,18972
exchange,1000,16,4250,42,uniform,0,26655,3.183,1025,11301,264994,0,0,4512
exchange,1000,16,4250,42,uniform,1,26655,2.112,1025,11301,264994,0,0,5204
exchange,1000,16,4250,42,uniform,2,26655,2.150,1025,11301,264994,0,0,5224
exchange,1000,32,8538,42,uniform,0,52579,16.506,4097,77441,1996144,0,0,9696
exchange,1000,32,8538,42,uniform,1,52579,16.685,4097,77441,1996144,0,0,12956
exchange,1000,32,8538,42,uniform,2,52579,15.689,4097,77441,1996144,0,0,12960
exchange,1000,64,16346,42,uniform,0,107910,108.899,16385,498282,13769430,0,0,26980
exchange,1000,64,16346,42,uniform,1,107910,108.974,16385,498282,13769430,0,0,47260
exchange,1000,64,16346,42,uniform,2,107910,111.850,16385,498282,13769430,0,0,47264
exchange,200,16,867,42,uniform,0,5291,2.831,1025,7521,189210,0,0,4184
exchange,200,16,867,42,uniform,1,5291,1.396,1025,7521,189210,0,0,4788
exchange,200,16,867,42,uniform,2,5291,1.396,1025,7521,189210,0,0,4788
exchange,200,32,1739,42,uniform,0,10440,8.288,4097,31862,1012188,0,0,5716
exchange,200,32,1739,42,uniform,1,10440,7.570,4097,31862,1012188,0,0,7376
exchange,200,32,1739,42,uniform,2,10440,6.841,4097,31862,1012188,0,0,7400
exchange,200,64,3403,42,uniform,0,22047,32.586,13613,93685,3889636,0,0,12132
exchange,200,64,3403,42,uniform,1,22047,29.289,13613,93685,3889636,0,0,15252
exchange,200,64,3403,42,uniform,2,22047,31.368,13613,93685,3889636,0,0,15260
paper,1000,16,4250,42,uniform,0,26655,4.666,1025,8587,127770,100,8,4952
paper,1000,16,4250,42,uniform,1,26655,3.266,1025,8587,127770,100,8,5440
paper,1000,16,4250,42,uniform,2,26655,3.264,1025,8587,127770,100,8,5612
paper,1000,32,8538,42,uniform,0,52579,30.108,4097,69985,1059376,191,18,11888
paper,1000,32,8538,42,uniform,1,52579,28.073,4097,69985,1059376,191,18,14388
paper,1000,32,8538,42,uniform,2,52579,27.758,4097,69985,1059376,191,18,14736
paper,1000,64,16346,42,uniform,0,107910,193.876,16385,511735,8879398,355,26,40224
paper,1000,64,16346,42,uniform,1,107910,190.945,16385,511735,8879398,355,26,57316
paper,1000,64,16346,42,uniform,2,107910,188.970,16385,511735,8879398,355,26,57524
paper,200,16,867,42,uniform,0,5291,4.101,1025,8192,112320,88,6,4432
paper,200,16,867,42,uniform,1,5291,2.726,1025,8192,112320,88,6,5024
paper,200,16,867,42,uniform,2,5291,2.717,1025,8192,112320,88,6,5024
paper,200,32,1739,42,uniform,0,10440,30.218,4097,47895,674208,144,13,8876
paper,200,32,1739,42,uniform,1,10440,17.117,4097,47895,674208,144,13,10808
paper,200,32,1739,42,uniform,2,10440,16.021,4097,47895,674208,144,13,10808
paper,200,64,3403,42,uniform,0,22047,67.729,13613,137146,2677982,198,15,23500
paper,200,64,3403,42,uniform,1,22047,59.799,13613,137146,2677982,198,15,28124
paper,200,64,3403,42,uniform,2,22047,59.603,13613,137146,2677982,198,15,28124
